,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
10,5.0,61,other,1259,other,37.23324768,-3.24112116,Pangani,Saa,Kilimanjaro,75,True,wtr_brd,Lyamungo-Umbwe water supply,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
11,0.0,279,World Vision,608,other,37.68639178,-4.55597478,Pangani,Remit,Manyara,500,True,other,other,True,00s,other,user-group,never pay,soft,dry,rainwater harvesting,surface,other
12,0.0,418,world_bank,0,other,33.66107435,-4.16572015,Internal,Chonja,Tabora,0,True,other,World Bank,True,unknown,mono,user-group,unknown,soft,dry,borehole,groundwater,communal standpipe multiple
13,0.0,858,other,0,dwe,33.00768032,-3.2095291,Lake Victoria,Ilobashi,Mwanza,0,True,vwc,Mradi wa maji Kiliwi,True,unknown,mono,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
14,1000.0,1007,danida,1625,other,35.61562385,-7.87029042,Rufiji,Winome,Iringa,1,True,vwc,Meseke,True,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
15,1200.0,183,danida,916,dwe,35.48288627,-10.91259619,Ruvuma / Southern Coast,Mkulu,Ruvuma,0,True,vwc,Mradi wa maji wa ndongosi,True,80s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe multiple
16,0.0,1013,other,-39,other,39.85018977,-7.72794628,Rufiji,Barabarani,Pwani,900,True,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
17,200.0,998,gov,1793,dwe,38.25402354,-4.5658016,Pangani,Magagai 2,Tanga,1,True,vwc,Shagayo forest,True,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
18,0.0,423,other,0,dwe,31.58679783,-3.38780779,Lake Tanganyika,Bumbaaga A,Shinyanga,0,True,Parastatal,other,True,unknown,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
19,0.0,304,other,368,other,39.43852591,-10.58336646,Ruvuma / Southern Coast,Liponde A,Mtwara,300,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe
20,0.0,266,other,-27,other,39.32230666,-6.85026202,Wami / Ruvu,Kisiwani,Dar es Salaam,120,True,swc,other,False,10s,submersible,other,never pay,soft,enough,borehole,groundwater,communal standpipe
21,0.0,1002,other,1674,dwe,34.94362033,-9.35251465,Rufiji,Matewele,Iringa,30,True,vwc,Lukwal,False,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
22,0.0,302,Tasaf,1087,dwe,31.04608844,-5.05419563,Lake Tanganyika,Kibondo,Kigoma,1750,True,vwc,other,True,00s,other,user-group,unknown,milky,enough,shallow well,groundwater,other
23,0.0,297,other,1441,other,34.62104755,-5.16592646,Internal,Muhintiri,Singida,1,True,vwc,M,Unknown,70s,mono,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe
24,0.0,422,other,0,dwe,33.72235857,-3.04712172,Lake Victoria,Ging'Hi,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
25,200.0,1014,other,1726,dwe,34.92959242,-9.15287185,Rufiji,Mpeto A,Iringa,50,True,vwc,Ikuna gravity water Scheme,False,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
26,0.0,288,other,986,dwe,35.42444315,-10.57968552,Ruvuma / Southern Coast,Mabatini,Ruvuma,0,True,vwc,Mradi wa maji wa maposeni,True,00s,gravity,user-group,never pay,soft,dry,river/lake,surface,communal standpipe
27,0.0,968,other,0,other,35.89487669,-6.14752205,Wami / Ruvu,Chididimo,Dodoma,0,True,vwc,Ihum,False,unknown,mono,user-group,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple
28,0.0,302,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Nkonze,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,on failure,salty abandoned,enough,shallow well,groundwater,hand pump
29,0.0,286,other,1309,other,36.29176128,-5.24231281,Internal,Mapinduzi,Manyara,860,True,vwc,BFFS,False,00s,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
30,5.0,0,other,1564,other,35.6124173,-3.35116762,Internal,Dofa,Arusha,200,True,vwc,Gyewasu,True,00s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
31,0.0,400,gov,0,dwe,32.86178245,-3.92819891,Internal,Selemi,Tabora,0,False,vwc,other,True,unknown,mono,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
32,0.0,393,other,0,other,33.12453405,-4.85766882,Lake Tanganyika,Idete,Tabora,0,True,vwc,other,True,unknown,afridev,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
33,20.0,265,other,1537,other,35.66507527,-3.34770932,Internal,Kinihe,Arusha,300,True,vwc,Kaviwasu,True,90s,gravity,user-group,per bucket,coloured,enough,river/lake,surface,communal standpipe multiple
34,500.0,982,Unicef,1489,dwe,34.72199105,-8.86253212,Rufiji,Ujindile Kati,Iringa,360,True,wua,wanging'ombe supply scheme,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
35,500.0,883,Unicef,1798,dwe,34.70534261,-9.1394961,Rufiji,Ngelele,Iringa,45,True,wua,wanging'ombe water supply s,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
36,0.0,995,other,0,dwe,38.83713732,-4.77558442,Pangani,Mavovo,Tanga,200,True,vwc,Bwiti gravity water,True,70s,gravity,user-group,never pay,coloured,insufficient,spring,groundwater,communal standpipe
37,1000.0,284,gov,1642,other,37.65808091,-3.7238624,Pangani,Chumvu Juu,Kilimanjaro,45,True,wua,Kindoroko water supply,False,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
38,0.0,1010,other,362,dwe,37.47632192,-6.28331307,Wami / Ruvu,Msufini,Morogoro,1,True,vwc,Dimamba,True,80s,gravity,user-group,never pay,soft,insufficient,river/lake,surface,communal standpipe
39,0.0,979,danida,0,danida,33.32603356,-8.88128573,Lake Rukwa,Idugumbe,Mbeya,0,True,vwc,other,False,unknown,gravity,user-group,on failure,soft,dry,river/lake,surface,communal standpipe
40,50.0,300,other,128,other,40.04071287,-10.49203103,Ruvuma / Southern Coast,Zambia,Mtwara,400,True,vwc,Nanguruwe water supply,True,00s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
41,0.0,990,gov,216,dwe,38.72134804,-5.17252308,Pangani,Mashuini,Tanga,120,True,vwc,other,False,80s,indiamark2,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
42,0.0,417,world_bank,0,other,33.14491487,-3.71753771,Lake Victoria,Kaselya,Shinyanga,0,True,vwc,Kaselya,True,unknown,other,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe multiple
43,0.0,842,other,0,other,33.33199615,-2.70336413,Lake Victoria,Nyasambi,Mwanza,0,True,vwc,other,True,unknown,swn,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump
44,0.0,859,other,0,dwe,33.13082951,-3.22665421,Lake Victoria,Isunda,Mwanza,0,True,vwc,KASHWASA,True,unknown,submersible,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
45,0.0,975,gov,0,other,33.62516779,-8.86101931,Rufiji,Iduda,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,on failure,soft,dry,river/lake,surface,communal standpipe
46,0.0,414,other,0,other,32.35815302,-4.96546043,Lake Tanganyika,Ugowola A,Tabora,0,True,vwc,other,True,unknown,indiamark2,user-group,on failure,soft,enough,borehole,groundwater,hand pump
47,50.0,274,other,1010,other,37.70648416,-4.00583487,Pangani,Kigogo,Kilimanjaro,180,True,wtr_auth,Njoishi water supply,True,00s,submersible,user-group,per bucket,salty,insufficient,borehole,groundwater,communal standpipe
48,0.0,966,other,0,other,33.66386327,-8.98179247,Rufiji,Matwalani,Mbeya,0,False,vwc,other,False,unknown,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
49,0.0,413,gov,0,gov,33.77857064,-3.06340514,Lake Victoria,Mwankali,Shinyanga,0,True,wtr_auth,Maswa Water supply program,False,unknown,gravity,commercial,monthly,soft,enough,dam,surface,communal standpipe
50,0.0,864,other,0,other,33.58724528,-9.16743357,Lake Nyasa,Kisungu,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
51,0.0,991,gov,1190,dwe,38.4236917,-4.6312447,Pangani,Usagara,Tanga,1,True,vwc,Muyombo forest,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
52,1500.0,297,danida,642,danida,37.12085919,-10.78502855,Ruvuma / Southern Coast,Njawanga,Ruvuma,1,True,vwc,other,False,90s,swn,user-group,monthly,soft,insufficient,borehole,groundwater,hand pump
53,0.0,414,other,0,dwe,33.59072198,-3.71955244,Internal,Sengerema,Shinyanga,0,True,vwc,Nhobola piped scheme,True,unknown,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple
54,0.0,318,other,-5,dwe,39.56082776,-9.13206159,Ruvuma / Southern Coast,Msiteteme,Lindi,530,Unknown,vwc,Pande plot Water supply,False,00s,submersible,user-group,unknown,soft,unknown,borehole,groundwater,communal standpipe multiple
55,0.0,855,hesawa,0,hesawa,34.0616052113798,-5.684724494104377,Lake Victoria,Nyang'Hulukulu,Mwanza,0,True,vwc,Borehole,True,unknown,other,user-group,unknown,unknown,dry,borehole,groundwater,other
56,0.0,849,hesawa,1226,dwe,33.06230846,-1.82664599,Lake Victoria,Kulutale,Mwanza,1200,True,other,other,True,90s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,improved spring
57,0.0,248,gov,1387,gov,37.55433946,-3.28942377,Pangani,Kanisani,Kilimanjaro,1,True,wua,Matala pipeline,True,70s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
58,0.0,294,danida,805,danida,35.99024647,-10.53404797,Rufiji,Namikurumo,Ruvuma,250,True,wug,other,False,90s,swn,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
59,0.0,250,world_bank,1544,dwe,36.61868919,-3.29203785,Pangani,Afya,Arusha,200,True,vwc,Mlimani pipe line,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
60,0.0,416,World Vision,0,other,33.77914543,-3.32682925,Internal,Ishima,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,enough,shallow well,groundwater,hand pump
61,0.0,855,other,0,other,30.50096464,-2.59036242,Lake Victoria,Kumgogola,Kagera,0,True,vwc,other,False,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other
62,500.0,410,other,1369,other,34.25333419,-1.20066603,Lake Victoria,Sori,Mara,560,True,vwc,Rural water supply,True,10s,afridev,user-group,monthly,soft,enough,shallow well,groundwater,hand pump
63,0.0,308,other,1584,other,34.85944848,-4.97090922,Internal,Makiungu,Singida,1,True,vwc,other,Unknown,90s,other,user-group,unknown,unknown,dry,shallow well,groundwater,other
64,2400.0,1005,danida,1609,dwe,35.10908924,-8.18809279,Rufiji,M,Iringa,0,True,vwc,other,True,unknown,swn,user-group,annually,soft,enough,borehole,groundwater,hand pump
65,1000.0,986,other,334,dwe,36.50348726,-8.55105463,Rufiji,Iragua Kati,Morogoro,230,True,other,other,True,10s,nira,user-group,monthly,soft,enough,shallow well,groundwater,hand pump
66,0.0,259,gov,1070,dwe,36.80143513,-3.45135176,Pangani,Upendo,Arusha,150,True,vwc,Machumba estate pipe line,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,other
67,0.0,288,gov,1286,other,37.62786033,-3.13469202,Pangani,Kala,Kilimanjaro,1,True,company,Kisale Kitale water supply,True,60s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe
68,0.0,290,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Magua,Mwanza,0,Unknown,wug,other,False,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
69,7.0,261,other,1624,other,37.22900273,-3.18441406,Pangani,Nshironi,Kilimanjaro,1,True,wtr_brd,Machame water supply,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
70,500.0,295,gov,1282,gov,30.12795597,-4.24867926,Lake Tanganyika,Mugera,Kigoma,950,True,wtr_auth,other,False,70s,ksb,user-group,other,soft,enough,borehole,groundwater,communal standpipe multiple
71,500.0,303,danida,462,danida,37.45782761,-11.20866259,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,1,True,vwc,Amani Water Supply,False,80s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
72,0.0,970,Kkkt,0,kkkt,33.16618409,-8.942157,Lake Rukwa,Nandago,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
73,0.0,287,other,1571,other,35.52646919,-4.48085439,Internal,Sharaman,Manyara,221,True,vwc,Kijiji,True,00s,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
74,0.0,836,other,1546,dwe,31.9968789,-8.80386259,Lake Rukwa,Legeza Mwendo B,Rukwa,50,True,vwc,other,False,80s,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
75,0.0,298,gov,0,gov,33.51920554,-3.13524663,Lake Victoria,Mwenge,Shinyanga,0,True,wug,Malampaka Piped water Scheme,False,unknown,gravity,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple
76,1000.0,1004,gov,-7,dwe,39.05964828,-5.28936932,Pangani,Kigombe Magharibi,Tanga,25,True,vwc,Msakangoto,False,00s,gravity,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple
77,7.0,257,other,1133,other,37.22600343,-3.27103862,Pangani,Rambo,Kilimanjaro,125,True,wtr_brd,Machame water supply,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
78,0.0,999,world_bank,0,other,35.56741628,-6.33698054,Internal,Mapang,Dodoma,0,True,vwc,Nkho,True,unknown,mono,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
79,500.0,272,gov,900,other,37.59031748,-3.7304578,Pangani,Mashine,Kilimanjaro,80,True,wtr_brd,Chanjare water supply,True,70s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,other
80,0.0,401,other,0,other,32.0400396,-4.99156819,Lake Tanganyika,Magharibi A,Tabora,0,True,vwc,other,True,unknown,afridev,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
81,0.0,986,gov,1237,dwe,38.46742948,-4.8647269,Pangani,Balazani,Tanga,1,True,vwc,Mazumbai forest,True,60s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
82,0.0,879,hesawa,0,dwe,31.36783688,-1.06107072,Lake Victoria,Bunazi A,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
83,0.0,877,hesawa,0,dwe,31.12892305,-1.69420356,Lake Victoria,Omukarubumba,Kagera,0,True,wua,Lukare water supp,True,unknown,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
84,0.0,183,gov,1388,other,36.88065592,-3.31430939,Pangani,Arauyo,Arusha,98,True,vwc,Maambreni gravity water supply,True,00s,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
85,0.0,404,other,0,dwe,32.05069828,-3.41259554,Lake Tanganyika,Nyang'Holongo,Shinyanga,0,True,Parastatal,other,True,unknown,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
86,0.0,861,Tasaf,0,dwe,31.83376051,-1.11325712,Lake Victoria,Kaalilo,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
87,0.0,979,gov,0,other,35.82452906,-5.30269309,Internal,Gwandi - Kati,Dodoma,0,True,vwc,Gwan,False,unknown,mono,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
88,0.0,987,other,774,other,36.96288481,-7.59517464,Rufiji,Kikoboga,Morogoro,300,Unknown,other,other,True,unknown,gravity,other,never pay,soft,enough,spring,groundwater,communal standpipe
89,7500.0,291,other,677,other,37.47908238,-3.81858443,Pangani,Njia Panda,Kilimanjaro,320,True,pri_optr,Nyumba ya Mungu water supply,False,10s,other,commercial,annually,unknown,enough,dam,surface,communal standpipe
90,50.0,989,other,105,dwe,38.90647215,-6.74295268,Wami / Ruvu,Mwendapole B,Pwani,1,True,wtr_auth,Water from DAWASCO,True,10s,mono,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
91,2000.0,1023,other,1764,other,35.77193117,-8.02782346,Rufiji,Uhananya,Iringa,1,True,vwc,other,True,00s,swn,user-group,never pay,soft,enough,borehole,groundwater,hand pump
92,0.0,293,other,1182,dwe,35.87050076,-4.13979616,Internal,Senta,Manyara,72,True,vwc,Mamire water supply,True,90s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
93,0.0,871,gov,1116,dwe,31.24387308,-6.37911714,Lake Rukwa,Muungano,Rukwa,70,False,wtr_auth,Muungano,True,70s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
94,300.0,993,other,875,other,36.64437721,-6.81836802,Wami / Ruvu,Shuleni,Morogoro,350,True,vwc,other,True,90s,nira,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
95,0.0,411,World Vision,0,other,32.99693009,-4.19322784,Internal,Mwakabata,Tabora,0,False,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
96,100.0,990,gov,2116,commu,33.98504961,-8.9881064,Rufiji,Makusi,Iringa,0,True,vwc,Makusi,False,70s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
97,500.0,997,gov,2576,commu,33.91513217,-9.19113626,Lake Nyasa,Lusiva,Iringa,0,True,vwc,Misiwa,False,80s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
98,0.0,995,other,344,other,37.61832784,-6.13357212,Wami / Ruvu,Mtakuja,Morogoro,20,True,vwc,other,True,00s,other,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
99,0.0,875,hesawa,0,other,31.53064308,-1.52024104,Lake Victoria,Mahiyoro,Kagera,0,True,vwc,NCHULOWAIBALE WATER SUPPLY SCHEME,True,unknown,gravity,user-group,never pay,soft,insufficient,river/lake,surface,communal standpipe
100,0.0,865,gov,1006,dwe,31.14227776,-6.61124387,Lake Rukwa,Igongwe,Rukwa,50,False,wtr_auth,Tank refu Sitalike,True,70s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
101,0.0,426,other,0,other,32.76916953,-3.90293977,Internal,Isagehe Center,Shinyanga,0,True,vwc,MPEISA,True,unknown,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple
102,0.0,858,other,0,other,31.6075471,-1.76796453,Lake Victoria,Kiga,Kagera,0,True,vwc,other,True,unknown,ksb,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
103,10.0,1008,other,1633,other,37.57594115,-7.08503792,Wami / Ruvu,Msewe,Morogoro,60,True,vwc,Mzinga r,True,00s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
104,0.0,311,gov,24,dwe,38.91481877,-8.78594686,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,390,True,other,other,True,10s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
105,0.0,410,other,0,other,32.30554915,-3.50805245,Lake Tanganyika,Mponda,Shinyanga,0,Unknown,other,other,False,unknown,other,unknown,unknown,unknown,unknown,other,unknown,hand pump
106,0.0,914,Kkkt,1569,other,34.97643178,-8.82935561,Rufiji,Nyamande A,Iringa,40,True,vwc,other,False,00s,nira,user-group,never pay,soft,enough,borehole,groundwater,hand pump
107,250.0,290,other,1610,other,30.03071578,-4.43392653,Lake Tanganyika,Kabuye,Kigoma,650,True,wtr_auth,other,True,90s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
108,500.0,1001,gov,1504,dwe,38.24442402,-4.4588915,Pangani,Mtii,Tanga,1,True,vwc,Shengui forest,True,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
109,0.0,960,other,0,other,33.81466822,-9.26881883,Lake Nyasa,Itete,Mbeya,0,True,vwc,S,Unknown,unknown,gravity,user-group,unknown,soft,unknown,spring,groundwater,communal standpipe
110,20.0,299,other,1721,other,35.02234242,-4.18404892,Internal,Mji B,Manyara,192,True,vwc,BASSONYAGWE AND NG'WANDKW,True,90s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
111,0.0,358,other,0,other,32.94718642,-4.99483567,Lake Tanganyika,Malumba,Tabora,0,False,vwc,other,True,unknown,other,user-group,never pay,soft,dry,shallow well,groundwater,other
112,100.0,263,other,78,other,39.08342696,-7.0035038,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,250,Unknown,pri_optr,other,False,10s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
113,1000.0,1008,danida,1620,other,35.56771838,-7.94158325,Rufiji,Kimwanyula,Iringa,1,True,vwc,Mseke,True,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
114,50.0,243,gov,1414,dwe,36.67432678,-3.35742512,Pangani,Sakei,Arusha,200,True,vwc,Nabai pipe line,True,00s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
115,0.0,974,other,0,other,33.91187132,-9.34663784,Lake Nyasa,Ipyana,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
116,0.0,308,other,1982,other,31.63874388,-8.11393053,Lake Tanganyika,Mission,Rukwa,0,True,vwc,Mradi wa maji wa pito,True,80s,gravity,user-group,never pay,soft,dry,river/lake,surface,communal standpipe
117,100.0,277,danida,876,danida,36.00884449,-10.73030401,Ruvuma / Southern Coast,Kidalini,Ruvuma,200,True,wug,other,False,90s,swn,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump
118,0.0,310,other,1623,other,34.85774806,-4.96565066,Internal,Makiungu,Singida,25,True,company,M,Unknown,00s,submersible,commercial,never pay,soft,insufficient,borehole,groundwater,communal standpipe
119,0.0,877,hesawa,0,dwe,31.45209393,-1.45098903,Lake Victoria,Kyamabere,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
120,0.0,415,other,0,dwe,33.66932264,-3.66413309,Internal,Mwamala,Shinyanga,0,False,vwc,other,False,unknown,gravity,user-group,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple
121,100.0,988,other,472,other,37.75333011,-6.91532531,Wami / Ruvu,Tonya,Morogoro,250,True,vwc,Kino,True,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
122,0.0,260,gov,1639,dwe,37.47825262,-3.2671678,Pangani,Makami Juu,Kilimanjaro,70,Unknown,other,Mshiri pipeline,True,70s,gravity,other,never pay,soft,enough,river/lake,surface,communal standpipe
123,0.0,423,rwssp,0,dwe,32.12395834,-4.21150952,Lake Tanganyika,Kangeme No. 3,Shinyanga,0,True,other,other,True,unknown,nira,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump
124,20.0,997,other,173,other,38.35640398,-6.64287516,Wami / Ruvu,Mbala,Pwani,150,True,wua,Chalinze wate,True,10s,ksb,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
125,0.0,1007,other,697,dwe,34.6675289,-10.44890839,Lake Nyasa,Kingole,Iringa,60,True,vwc,Nchuch,False,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
126,0.0,1011,Kkkt,1989,commu,34.23757868,-9.38027549,Lake Nyasa,Singida,Iringa,0,True,vwc,Tandal,False,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
127,5.0,248,other,1093,dwe,37.27313434,-3.28468532,Pangani,Muyuni,Kilimanjaro,20,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
128,0.0,867,Kkkt,0,kkkt,32.88527532,-8.98348456,Lake Rukwa,Mawanga,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
129,0.0,1005,other,2012,other,34.740896,-9.39969423,Rufiji,Kati,Iringa,80,True,vwc,Iwumbu,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
130,500.0,264,other,1274,other,34.98990302,-10.94025521,Lake Nyasa,Mbuyula,Ruvuma,260,True,wtr_brd,BRUDER,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
131,100.0,1008,gov,2132,commu,34.21215284,-9.45018053,Lake Nyasa,Ikovo,Iringa,0,True,vwc,Ukwama,False,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
132,0.0,426,other,0,other,32.75733701,-3.94044709,Lake Tanganyika,Swizi,Shinyanga,0,True,vwc,MPEISA,True,unknown,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple
